BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE,PRICE_LOG,SQFT_LOG,PRICE_PER_SQFT,PRICE_PER_SQFT_LOG,BEDS_PER_SQFT,BATH_PER_SQFT,DIST_TO_MANHATTAN,DIST_TO_JFK_AIRPORT,DIST_TO_LAGUARDIA_AIRPORT,DIST_TO_TIMES_SQUARE,LOCALITY_GROUPED,SUBLOCALITY_GROUPED,BEDS_TIMES_BATH,SQFT_TIMES_DISTANCE
Brokered by Corcoran Park Slope,House for sale,2400000,4,4.0,3424.0,867 Sterling Pl,"Brooklyn, NY 11216","867 Sterling PlBrooklyn, NY 11216",United States,New York,Kings County,Brooklyn,Sterling Place,"867 Sterling Pl, Brooklyn, NY 11216, USA",40.6727282,-73.9497962,14.690979711984754,8.138856750696325,700.9345794392524,6.55384020800122,0.0011682242990654,0.0011682242990654,0.1124280075856507,0.1745488952977929,0.1288286763483932,0.0924448008796638,New York,Kings County,16.0,384.95349797326816
Brokered by DiTommaso Real Estate,House for sale,589000,2,2.0,1808.0,18 Harbour Ct,"Staten Island, NY 10308","18 Harbour CtStaten Island, NY 10308",United States,New York,Richmond County,Staten Island,Harbour Court,"18 Harbour Ct, Staten Island, NY 10308, USA",40.5383835,-74.1433088,13.286183160425152,7.500529485395295,325.77433628318585,5.789269829556971,0.0011061946902654,0.0011061946902654,0.2991782151322003,0.3794328314335666,0.3597462307372941,0.2704348802016664,New York,Richmond County,4.0,540.9142129590181
Brokered by East Coast REALTORS Inc,Multi-family home for sale,1598000,7,2.3738608579684373,2184.207862,61-17 170th St,"Fresh Meadows, NY 11365","61-17 170th StFresh Meadows, NY 11365",United States,New York,Queens County,Queens,170th Street,"61-17 170th St, Flushing, NY 11365, USA",40.7375872,-73.7989142,14.28426403109039,7.6894662343551055,731.6153502610183,6.596620803252444,0.0032048231863749,0.0010868291884064,0.1781959927873768,0.0985111963457959,0.0847547851479743,0.1876990760911765,New York,Queens County,16.61702600577906,389.2170884230839
Brokered by COMPASS,Condo for sale,1100000,1,1.0,726.0,88 Greenwich St Apt 2307,"Manhattan, NY 10006","88 Greenwich St Apt 2307Manhattan, NY 10006",New York,New York County,New York,Manhattan,88,"88 Greenwich St APT 2307, New York, NY 10006, USA",40.7078844,-74.0140879,13.910821646859096,6.588926477533519,1515.1515151515152,7.323930505239588,0.0013774104683195,0.0013774104683195,0.0865838232568354,0.2452014911654804,0.1561658502034721,0.0576961124320417,New York County,New York,1.0,62.85985568446255
Brokered by COMPASS,Co-op for sale,1695000,3,3.0,1818.0,333 E 91st St Apt 24A,"Manhattan, NY 10128","333 E 91st St Apt 24AManhattan, NY 10128",New York,New York County,New York,Manhattan,333,"333 E 91st St #24a, New York, NY 10128, USA",40.7803429,-73.947266,14.343193888767017,7.506042178518122,932.3432343234324,6.838773015642596,0.0016501650165016,0.0016501650165016,0.0240922800168402,0.2189750296184734,0.0733468493966208,0.0442836757328265,New York County,New York,9.0,43.79976507061552
Brokered by Coldwell Banker American Homes,Multi-family home for sale,1358000,6,3.0,2184.207862,1016 Putnam Ave,"Bedford Stuyvesant, NY 11221","1016 Putnam AveBedford Stuyvesant, NY 11221",United States,New York,Kings County,Brooklyn,Putnam Avenue,"1016 Putnam Ave, Brooklyn, NY 11221, USA",40.6871306,-73.9215141,14.121524323477532,7.6894662343551055,621.7356981567352,6.434122188253101,0.002746991302607,0.0013734956513035,0.1080685633992091,0.1505591178745761,0.1015683753693494,0.0954812403311281,New York,Kings County,18.0,236.04420581159812
Brokered by L I Homes Of Distinction,Multi-family home for sale,649000,4,2.0,2184.207862,616 Beach 69th St,"Arverne, NY 11692","616 Beach 69th StArverne, NY 11692",United States,New York,Queens County,Queens,Beach 69th Street,"616 Beach 69th St, Arverne, NY 11692, USA",40.5974508,-73.7983993,13.38318953651709,7.6894662343551055,297.1328925653322,5.697539335305868,0.0018313275350713,0.0009156637675356,0.2536251316039655,0.0483199122632744,0.1947241156640068,0.2465415128556091,New York,Queens County,8.0,553.9700064501661
Brokered by Corcoran Brooklyn Heights,Condo for sale,780000,2,2.0,825.0,618 Avenue H # 5E,"Brooklyn, NY 11230","618 Avenue H # 5EBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,Avenue H,"618 Avenue H, Brooklyn, NY 11230, USA",40.6288601,-73.9704912,13.567050480716237,6.716594773520978,945.4545454545456,6.852722945676383,0.0024242424242424,0.0024242424242424,0.1542415286148646,0.1927929587652289,0.1767098290120011,0.130009145253138,New York,Kings County,4.0,127.2492611072633
Brokered by Sowae Corp,House for sale,210000,3,2.3738608579684373,1840.0,653 Jerome St,"Brooklyn, NY 11207","653 Jerome StBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Jerome Street,"653 Jerome St, Brooklyn, NY 11207, USA",40.664748,-73.884184,12.25486757159303,7.518064181233078,114.1304347826087,4.746065701127749,0.0016304347826086,0.001290141770635,0.1468978562130747,0.108644483339018,0.1126134315257243,0.137698465350923,New York,Kings County,7.121582573905312,270.2920554320575
Brokered by VYLLA HOME,Condo for sale,1475000,2,3.0,1397.0,347 W 57th St Apt 29C,"New York, NY 10019","347 W 57th St Apt 29CNew York, NY 10019",New York,New York County,New York,Manhattan,347,"347 W 57th St #29c, New York, NY 10019, USA",40.7681878,-73.9845086,14.204169225721929,7.242797922793756,1055.8339298496778,6.9630328589092985,0.0014316392269148,0.0021474588403722,0.0199873095438076,0.242291196585433,0.1108514912069323,0.010235924130236,New York County,New York,6.0,27.92227143269931
Brokered by Prime Realty,Co-op for sale,319000,1,1.0,2184.207862,98-120 Queens Blvd Unit 3F,"Rego Park, NY 11374","98-120 Queens Blvd Unit 3FRego Park, NY 11374",New York,Queens County,Queens,Rego Park,120,"120 Queens Blvd #98, Rego Park, NY 11374, USA",40.726843,-73.85458,12.672949516558306,7.6894662343551055,146.04837092194293,4.9907615865431465,0.0004578318837678,0.0004578318837678,0.1294800156356141,0.1147466568096899,0.0536920818091402,0.1345763911278678,Queens County,Queens,1.0,282.81126812319127
Brokered by eXp Realty BKNY,Co-op for sale,495000,2,1.0,900.0,275 Webster Ave Apt 1B,"Brooklyn, NY 11230","275 Webster Ave Apt 1BBrooklyn, NY 11230",New York,Kings County,Brooklyn,Kensington,275,"275 Webster Ave #1b, Brooklyn, NY 11230, USA",40.6329634,-73.9709274,13.112315061750808,6.803505257608338,550.0,6.311734809152915,0.0022222222222222,0.0011111111111111,0.1501368474769563,0.1930075259939868,0.1735300138025657,0.1258829297812876,Kings County,Brooklyn,2.0,135.1231627292607
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,1880000,5,2.0,1850.0,6820 17th Ave,"Brooklyn, NY 11204","6820 17th AveBrooklyn, NY 11204",United States,New York,Kings County,Brooklyn,17th Avenue,"6820 17th Ave, Brooklyn, NY 11204, USA",40.6184547,-73.9949244,14.446782866720884,7.523481312573497,1016.2162162162164,6.924824975434475,0.0027027027027027,0.001081081081081,0.1663457903508506,0.2180246045001645,0.1993178958534598,0.13986318338809,New York,Kings County,10.0,307.7397121490737
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1195000,1,2.0,2184.207862,300 E 74th St Apt 22E,"New York, NY 10021","300 E 74th St Apt 22ENew York, NY 10021",New York,New York County,New York,Manhattan,300,"300 E 74th St #22e, New York, NY 10021, USA",40.769824,-73.9571759,13.99365758016748,7.6894662343551055,547.1091011025762,6.306474356735552,0.0004578318837678,0.0009156637675356,0.0193113323416574,0.2204236750823513,0.0834763446540998,0.0306930222821128,New York County,New York,2.0,42.17996392634312
Brokered by Magic Of Great Neck Realty Inc,Co-op for sale,649000,2,2.0,1500.0,27010 Grand Central Pkwy Apt 25K,"Floral Park, NY 11005","27010 Grand Central Pkwy Apt 25KFloral Park, NY 11005",New York,Queens County,Queens,Little Neck,270-10,"270-10 Grand Central Pkwy #25k, Little Neck, NY 11362, USA",40.7568337,-73.715194,13.38318953651709,7.313886831633462,432.6666666666667,6.072276189844396,0.0013333333333333,0.0013333333333333,0.2573499379282797,0.1315492328814191,0.1600687415821382,0.2703085161286871,Queens County,Queens,4.0,386.02490689241966
"Brokered by Nest Seekers International, Westside",Condo for sale,4100000,3,4.0,2200.0,80 Riverside Blvd Apt 15L,"New York, NY 10069","80 Riverside Blvd Apt 15LNew York, NY 10069",New York,New York County,New York,Manhattan,80,"80 Riverside Blvd #15j, New York, NY 10069, USA",40.77508,-73.990303,15.226497775576943,7.696667081526462,1863.636363636364,7.530821333783533,0.0013636363636363,0.0018181818181818,0.0207182289059649,0.2508529481768182,0.1163172395176246,0.0177424690784556,New York County,New York,12.0,45.58010359312294
Brokered by Prospes Real Estate Corp,House for sale,650000,3,2.0,2184.207862,827 Richmond Rd,"Staten Island, NY 10304","827 Richmond RdStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Richmond Road,"827 Richmond Rd, Staten Island, NY 10304, USA",40.6071254,-74.0925892,13.384729180332174,7.6894662343551055,297.59072444910004,5.69907382115677,0.0013734956513035,0.0009156637675356,0.2137811912255173,0.3163405762810188,0.2767754562128001,0.1850168686412172,New York,Richmond County,6.0,466.9425586225004
Brokered by COMPASS,Co-op for sale,1099500,2,1.0,2184.207862,129 Barrow St Apt 2A,"Manhattan, NY 10014","129 Barrow St Apt 2AManhattan, NY 10014",New York,New York County,New York,Manhattan,129,"129 Barrow St #2a, New York, NY 10014, USA",40.731826,-74.0091497,13.91036699848086,7.6894662343551055,503.3861562027469,6.223342157645016,0.0009156637675356,0.0004578318837678,0.0637903033860933,0.2481510035161844,0.1424679152865298,0.0352758640729026,New York County,New York,2.0,139.33128217527036
Brokered by Corcoran Park Slope,Pending,5250000,4,4.0,2184.207862,18 Fillmore Pl,"Brooklyn, NY 11211","18 Fillmore PlBrooklyn, NY 11211",United States,New York,Kings County,Brooklyn,Fillmore Place,"18 Fillmore Pl, Brooklyn, NY 11211, USA",40.7140169,-73.9587962,15.47373882504398,7.6894662343551055,2403.6173897811927,7.785146080395717,0.0018313275350713,0.0018313275350713,0.0701878120477485,0.1947790138594232,0.1055683655270365,0.0514548930622818,New York,Kings County,16.0,153.30477089127064
Brokered by IZSA - Miriam Izsak Realty LLC,Co-op for sale,625000,1,1.0,650.0,245 E 25th St Apt 8L,"New York, NY 10010","245 E 25th St Apt 8LNew York, NY 10010",New York,New York County,New York,Manhattan,245,"245 E 25th St #8l, New York, NY 10010, USA",40.7395218,-73.9802307,13.34550852871726,6.478509642208569,961.5384615384615,6.869574025403519,0.0015384615384615,0.0015384615384615,0.0445040791133813,0.2247317108859682,0.1126147923575426,0.0192148223444844,New York County,New York,1.0,28.92765142369785
Brokered by E Realty International Corp,Condo for sale,799000,2,2.0,868.0,214-11 35th Ave Unit 3A,"Bayside, NY 11361","214-11 35th Ave Unit 3ABayside, NY 11361",New York,Queens County,Queens,Bayside,214-11,"214-11 35th Ave #3a, Bayside, NY 11361, USA",40.7696789,-73.772159,13.591117476312084,6.767343125265392,920.5069124423964,6.826010278375716,0.0023041474654377,0.0023041474654377,0.1994929713203136,0.1285162925321542,0.1020966873419923,0.2136604291538559,Queens County,Queens,4.0,173.15989910603227
Brokered by eXp Realty BKNY,Co-op for sale,285000,1,1.0,750.0,1293 E 5th St Apt 6B,"Brooklyn, NY 11230","1293 E 5th St Apt 6BBrooklyn, NY 11230",New York,Kings County,Brooklyn,Midwood,1293,"1293 E 5th St #6b, Brooklyn, NY 11230, USA",40.6195811,-73.9706361,12.560247968016562,6.621405651764134,380.0,5.942799375126701,0.0013333333333333,0.0013333333333333,0.1635198723104317,0.1937572203052557,0.1846287413173245,0.1392146809802099,Kings County,Brooklyn,1.0,122.6399042328238
Brokered by Direct Access Real Estate Inc,House for sale,768000,3,2.0,1065.0,32-50 204th St,"Bayside, NY 11361","32-50 204th StBayside, NY 11361",United States,New York,Queens County,Queens,204th Street,"32-50 204th St, Flushing, NY 11361, USA",40.7693375,-73.7854318,13.551546314212295,6.97166860472579,721.1267605633802,6.582200692129796,0.0028169014084507,0.0018779342723004,0.1862772947449294,0.1282472483037725,0.0888904801285803,0.2003891802405796,New York,Queens County,6.0,198.38531890334988
Brokered by BHHS New York Properties,Co-op for sale,899000,1,2.0,2184.207862,41 W 96th St Unit 9D,"New York, NY 10025","41 W 96th St Unit 9DNew York, NY 10025",New York,New York County,New York,Manhattan,41,"41 W 96th St #9d, New York, NY 10025, USA",40.7926602,-73.9663357,13.70903942580019,7.6894662343551055,411.59086350729376,6.022456456686919,0.0004578318837678,0.0009156637675356,0.010726548304557,0.2415421058501651,0.0936710488813449,0.0396055533799217,New York County,New York,2.0,23.42901113893637
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,950000,1,1.0,560.0,323 E 53rd Street Ter Ste B,"New York, NY 10022","323 E 53rd Street Ter Ste BNew York, NY 10022",United States,New York,New York County,New York,East 53rd Street,"323 E 53rd St, New York, NY 10022, USA",40.7564316,-73.9660912,13.76421831620775,6.329720905522696,1696.428571428571,7.436869779860373,0.0017857142857142,0.0017857142857142,0.0271533312136823,0.2204449513960326,0.094338457248355,0.0194720670705582,New York,New York County,1.0,15.2058654796621
Brokered by Staten Island Homes Realty Corp,Multi-family home for sale,1199000,6,5.0,3290.0,10 Simon Ct,"Staten Island, NY 10307","10 Simon CtStaten Island, NY 10307",United States,New York,Richmond County,Staten Island,Simon Court,"10 Simon Ct, Staten Island, NY 10307, USA",40.5159256,-74.2361135,13.99699926803766,8.098946748943339,364.4376899696049,5.901095785777327,0.0018237082066869,0.0015197568389057,0.3762463587831917,0.474863250165367,0.4463561631002894,0.3484352759374544,New York,Richmond County,30.0,1237.8505203967009
Brokered by Chous Realty Group Inc,Condo for sale,269000,3,1.0,485.0,2900 Ocean Ave Apt 5N,"Brooklyn, NY 11235","2900 Ocean Ave Apt 5NBrooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2900,"2900 Ocean Ave #5n, Brooklyn, NY 11235, USA",40.590145,-73.9499887,12.502470376049184,6.186208623900494,554.639175257732,6.32011911821762,0.0061855670103092,0.002061855670103,0.1941173646861319,0.1793392294304118,0.2016226985056267,0.1715702580655829,Kings County,Brooklyn,3.0,94.14692187277396
Brokered by BESMATCH REAL ESTATE,Multi-family home for sale,850000,5,3.0,3024.0,931 Tilden St,"Bronx, NY 10469","931 Tilden StBronx, NY 10469",United States,New York,Bronx County,The Bronx,Tilden Street,"931 Tilden St, Bronx, NY 10469, USA",40.8770223,-73.8585612,13.652992804936396,8.014666370464942,281.0846560846561,5.642207224769204,0.0016534391534391,0.0009920634920634,0.1466591207621616,0.2490763084332387,0.1013056341114867,0.1740108239240612,New York,Bronx County,15.0,443.4971811847768
Brokered by United Real Estate Fortune,Condo for sale,630000,2,2.0,750.0,142-25 37th Ave Unit 6B,"Flushing, NY 11354","142-25 37th Ave Unit 6BFlushing, NY 11354",New York,Queens County,Queens,Flushing,142-25,"142-25 37th Ave #6b, Flushing, NY 11354, USA",40.7627502,-73.8267096,13.353476685668044,6.621405651764134,840.0,6.734591659972948,0.0026666666666666,0.0026666666666666,0.1459163803422992,0.1308168348959725,0.0493619162127992,0.1588614350061092,Queens County,Queens,4.0,109.4372852567244
Brokered by COMPASS,Co-op for sale,329000,1,1.0,2184.207862,48-17 42nd St Unit 4B,"Queens, NY 11104","48-17 42nd St Unit 4BQueens, NY 11104",New York,Queens County,Queens,Woodside,48-17,"48-17 42nd St #4b, Woodside, NY 11377, USA",40.739059,-73.9229803,12.703816069256568,7.6894662343551055,150.6266897596214,5.021421511535976,0.0004578318837678,0.0004578318837678,0.0653050468883457,0.1747773538222058,0.0618951619199035,0.0653259088653932,Queens County,Queens,1.0,142.6397968418034
"Brokered by Prime Time Real Estate, Inc.",House for sale,725000,2,2.0,988.0,51 Bedford Ave,"Staten Island, NY 10306","51 Bedford AveStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Bedford Avenue,"51 Bedford Ave, Staten Island, NY 10306, USA",40.5821761,-74.1078688,13.493928313146206,6.8966943316227125,733.8056680161943,6.5996060669968415,0.0020242914979757,0.0020242914979757,0.2429995359762079,0.3350270093658979,0.3043222187824194,0.2142152352767014,New York,Richmond County,4.0,240.08354154449344
Brokered by ATLANTIC PROPERTIES REALTY INC,House for sale,1175000,3,2.3738608579684373,2184.207862,3026 Brighton 7th St,"Brooklyn, NY 11235","3026 Brighton 7th StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Brighton 7th Street,"3026 Brighton 7th St., Brooklyn, NY 11235, USA",40.5791234,-73.9613152,13.976779556623864,7.6894662343551055,537.9524634272193,6.289627373007097,0.0013734956513035,0.0010868291884064,0.2042159705277693,0.1934780067568468,0.2161932646004496,0.1805041345194089,New York,Kings County,7.121582573905312,446.0501283727141
Brokered by RE MAX Edge,Co-op for sale,280000,1,1.0,850.0,2940 Ocean Ave Apt A7,"Brooklyn, NY 11235","2940 Ocean Ave Apt A7Brooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2940,"2940 Ocean Ave Apt A7, Brooklyn, NY 11235, USA",40.5895139,-73.9497416,12.54254845357358,6.746412128573375,329.4117647058824,5.800339648476217,0.0011764705882352,0.0011764705882352,0.1947717665468201,0.1792836830382799,0.2021146715203258,0.1722388721043287,Kings County,Brooklyn,1.0,165.55600156479713
Brokered by Anthony T Crews Real Estate LLC,House for sale,575000,4,2.0,1604.0,190 Crystal St,"Brooklyn, NY 11208","190 Crystal StBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Crystal Street,"190 Crystal St, Brooklyn, NY 11208, USA",40.6740009,-73.8743074,13.26212705890841,7.380879035564116,358.4788029925187,5.884655212954092,0.0024937655860349,0.0012468827930174,0.1459136373186783,0.1016130536671953,0.1028995591611982,0.139354379534943,New York,Kings County,8.0,234.0454742591601
Brokered by Genstone Properties,Multi-family home for sale,625000,5,2.3738608579684373,2184.207862,198 Shepherd Ave,"Brooklyn, NY 11208","198 Shepherd AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Shepherd Avenue,"198 Shepherd Ave, Brooklyn, NY 11208, USA",40.679665,-73.8819497,13.34550852871726,7.6894662343551055,286.14492735490387,5.659987061665514,0.0022891594188392,0.0010868291884064,0.1366177707148215,0.1107096807650189,0.0975594329375163,0.1298423538568573,New York,Kings County,11.869304289842187,298.4016088842265
Brokered by Benjamin Realty Since 1980,Condo for sale,1078000,3,2.0,2184.207862,100-25 Queens Blvd Unit 4BB,"Forest Hills, NY 11375","100-25 Queens Blvd Unit 4BBForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,100-25,"100-25 Queens Blvd #4b, Forest Hills, NY 11375, USA",40.7270139,-73.8523359,13.890618958094434,7.6894662343551055,493.5427707017382,6.203633640147024,0.0013734956513035,0.0009156637675356,0.1314318259860163,0.1133924225952556,0.0543870959145575,0.1367216731978529,Queens County,Queens,6.0,287.0744276356728
